User_ID,Group,Page_Load_Time,Converted
1,A,1.87,0
2,B,3.16,0
3,A,2.06,0
4,B,1.91,0
5,B,2.97,0
6,B,2.16,0
7,B,1.74,0
8,A,2.3,0
9,B,3.0,0
10,B,2.38,1
11,A,2.14,1
12,B,2.32,0
13,B,2.17,0
14,A,1.81,0
15,B,3.24,1
16,B,2.35,0
17,B,2.96,0
18,B,2.87,0
19,B,1.97,0
20,B,2.5,1
21,B,2.35,1
22,A,2.26,0
23,B,2.6,0
24,B,2.02,1
25,B,1.5,0
26,B,2.89,0
27,B,2.34,0
28,B,2.24,0
29,A,1.89,0
30,A,2.17,0
31,A,3.07,0
32,A,1.92,0
33,B,2.97,0
34,B,2.84,0
35,B,3.7,0
36,A,2.51,1
37,B,2.71,0
38,A,1.53,0
39,B,2.67,0
40,B,2.95,0
41,A,3.09,0
42,A,3.18,0
43,B,2.55,0
44,A,2.79,0
45,B,1.86,1
46,B,1.93,0
47,A,2.78,0
48,B,2.56,0
49,A,2.72,0
50,A,2.8,0
51,B,2.19,0
52,B,1.41,0
53,B,2.95,0
54,B,1.95,1
55,A,2.63,0
56,B,2.91,0
57,A,2.02,0
58,A,2.1,0
59,B,2.54,0
60,A,2.36,0
61,B,3.6,0
62,B,3.24,0
63,B,1.94,0
64,A,3.19,0
65,B,2.47,0
66,A,2.79,0
67,A,2.31,0
68,B,2.89,0
69,A,3.99,0
70,A,2.34,0
71,B,1.29,0
72,B,2.67,0
73,A,2.19,0
74,B,2.77,1
75,A,2.7,1
76,A,2.39,0
77,B,2.6,0
78,A,3.61,0
79,A,2.54,0
80,A,1.85,0
81,A,2.75,0
82,B,2.29,0
83,A,2.45,0
84,B,2.02,0
85,B,3.16,1
86,A,2.77,0
87,B,1.95,0
88,B,1.63,1
89,B,2.68,0
90,B,2.29,0
91,A,2.5,0
92,B,2.37,0
93,A,1.87,0
94,B,2.83,0
95,B,2.37,0
96,B,2.37,0
97,A,2.98,0
98,A,2.91,0
99,B,1.9,0
100,B,3.05,0
101,A,3.59,0
102,B,2.1,0
103,A,2.85,0
104,B,3.51,0
105,A,1.54,0
106,A,2.17,0
107,A,2.42,0
108,A,2.58,0
109,A,2.29,0
110,A,2.98,0
111,A,2.26,1
112,A,3.06,0
113,A,1.44,0
114,A,2.6,0
115,B,2.55,0
116,A,3.1,0
117,B,2.24,0
118,A,3.05,0
119,B,2.85,1
120,A,2.88,1
121,A,2.12,0
122,B,3.32,1
123,A,2.0,0
124,B,4.51,0
125,A,1.79,0
126,A,1.79,0
127,A,2.74,0
128,B,3.06,0
129,A,3.01,0
130,A,2.67,0
131,B,2.4,0
132,B,2.04,1
133,A,3.06,0
134,B,3.11,1
135,A,2.5,0
136,A,2.45,0
137,B,2.47,0
138,A,2.61,0
139,B,3.1,0
140,A,2.28,0
141,B,2.36,0
142,A,2.04,0
143,B,3.04,1
144,A,2.41,0
145,A,2.59,0
146,A,3.67,0
147,B,2.65,0
